age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_transformed,education_transformed,customer_id,pred,prob_1
47,blue-collar,married,basic.4y,unknown,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6590,0,0.027184146
29,admin,single,high.school,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,6591,0,0.027593112
35,technician,single,university.degree,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,6595,0,0.03285134
49,housemaid,married,basic.4y,unknown,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6611,0,0.02812223
43,blue-collar,married,basic.9y,no,no,no,telephone,5,2,18,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6619,0,0.0150025245
39,blue-collar,married,basic.9y,unknown,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6620,0,0.027611196
31,entrepreneur,single,basic.9y,no,no,no,telephone,5,2,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,6624,0,0.032580115
56,retired,married,basic.6y,no,yes,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,Dropout,6626,0,0.024344316
38,admin,married,professional.course,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,professional.course,6628,0,0.026499636
25,blue-collar,married,basic.9y,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6631,0,0.028661158
32,blue-collar,married,basic.6y,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6637,0,0.03432044
38,blue-collar,married,basic.9y,no,yes,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6649,0,0.027538877
45,admin,married,high.school,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,6650,0,0.024508303
36,blue-collar,married,basic.9y,no,yes,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6655,0,0.026542392
33,admin,married,university.degree,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,higher_income,university.degree,6662,0,0.0296699
55,admin,married,basic.9y,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,6666,0,0.0361272
29,management,single,university.degree,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,6669,0,0.031540394
33,blue-collar,single,basic.9y,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6670,0,0.033802375
52,services,married,unknown,unknown,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,unknown,6674,0,0.028548792
32,technician,single,university.degree,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,6684,0,0.032313954
36,admin,single,high.school,no,no,yes,telephone,5,2,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,6685,0,0.023894774
42,technician,married,basic.9y,no,yes,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,6687,0,0.026599724
30,blue-collar,single,basic.9y,unknown,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6690,0,0.033070125
34,blue-collar,married,basic.4y,no,yes,no,telephone,5,2,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6691,0,0.022183018
59,retired,divorced,basic.9y,unknown,no,yes,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,Dropout,6697,0,0.036566824
31,technician,married,professional.course,no,no,no,telephone,5,2,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,professional.course,6701,0,0.022936648
31,admin,divorced,university.degree,unknown,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,6702,0,0.025935069
27,blue-collar,married,basic.6y,unknown,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6703,0,0.04344832
42,admin,single,university.degree,no,no,no,telephone,5,2,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,6706,0,0.03455624
55,unemployed,married,basic.4y,unknown,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,Dropout,6709,0,0.030718256
27,blue-collar,married,basic.9y,unknown,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6715,0,0.02710823
34,admin,married,high.school,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,6718,0,0.02619143
50,management,married,university.degree,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,6722,0,0.03277044
58,retired,divorced,university.degree,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,university.degree,6728,0,0.03164405
46,blue-collar,married,basic.9y,unknown,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6736,0,0.02566487
46,blue-collar,married,basic.9y,unknown,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6737,0,0.025755312
41,admin,married,high.school,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,6741,0,0.023927364
25,self-employed,single,university.degree,no,no,no,telephone,5,2,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,university.degree,6746,0,0.027447604
35,entrepreneur,married,high.school,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,6750,0,0.031652957
49,blue-collar,married,basic.9y,unknown,no,yes,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6753,0,0.02458866
34,services,single,basic.9y,unknown,yes,yes,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6760,0,0.032630067
30,management,single,university.degree,no,no,yes,telephone,5,2,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,higher_income,university.degree,6762,0,0.029164266
42,blue-collar,married,basic.4y,unknown,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6769,0,0.029041786
32,blue-collar,married,high.school,unknown,yes,no,telephone,5,2,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6770,0,0.018255992
36,technician,married,university.degree,no,no,no,telephone,5,2,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,6778,0,0.01149366
25,blue-collar,married,basic.9y,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6779,0,0.027012799
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6782,0,0.027184146
28,admin,single,university.degree,unknown,no,yes,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,6785,0,0.030001793
39,entrepreneur,divorced,high.school,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,6788,0,0.03027861
46,blue-collar,single,professional.course,no,no,no,telephone,5,2,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,professional.course,6789,0,0.024680093
25,blue-collar,married,basic.9y,no,no,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6800,0,0.032192875
33,admin,divorced,university.degree,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,6803,0,0.027339146
51,admin,divorced,university.degree,no,unknown,unknown,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,6807,0,0.020539617
25,blue-collar,single,high.school,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6808,0,0.032740492
45,blue-collar,married,basic.6y,unknown,yes,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6811,0,0.031261273
26,blue-collar,single,basic.9y,unknown,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6824,0,0.029113716
37,services,married,high.school,no,no,no,telephone,5,2,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6825,0,0.014745978
46,admin,divorced,high.school,no,yes,yes,telephone,5,2,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,6830,0,0.029616654
52,blue-collar,married,professional.course,no,no,yes,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,professional.course,6832,0,0.03078902
60,retired,divorced,basic.4y,unknown,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,Dropout,6834,0,0.037758593
41,management,married,university.degree,no,yes,no,telephone,5,2,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,6839,0,0.022441546
28,self-employed,single,university.degree,no,no,no,telephone,5,2,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,university.degree,6845,0,0.027447604
33,admin,married,university.degree,no,no,no,telephone,5,2,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,6848,0,0.030486785
27,technician,married,professional.course,no,no,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,professional.course,6850,0,0.023840869
39,admin,married,university.degree,no,unknown,unknown,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,6855,0,0.019017214
59,retired,married,professional.course,no,no,no,telephone,5,2,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,no_income,professional.course,6860,0,0.022744786
51,blue-collar,married,basic.9y,unknown,no,yes,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6864,0,0.026220622
60,retired,divorced,high.school,unknown,yes,no,telephone,5,2,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,Dropout,6865,0,0.041462254
46,admin,single,high.school,unknown,yes,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,6873,0,0.032690883
29,blue-collar,married,basic.4y,unknown,yes,yes,telephone,5,2,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,6876,0,0.030778294
38,unknown,divorced,high.school,unknown,yes,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,unknown,Dropout,6878,0,0.03868651
43,unemployed,married,high.school,no,yes,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,Dropout,6882,0,0.02612643
33,technician,married,university.degree,unknown,no,yes,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,6888,0,0.026323797
39,blue-collar,married,basic.4y,unknown,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,6895,0,0.03356392
36,blue-collar,single,basic.9y,no,no,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,6896,0,0.041744344
56,management,divorced,university.degree,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,university.degree,6897,0,0.044013806
54,management,married,university.degree,no,yes,no,telephone,5,3,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,university.degree,6907,0,0.040752217
55,admin,married,basic.9y,unknown,no,yes,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,Dropout,6910,0,0.034806978
46,admin,married,professional.course,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,professional.course,6929,0,0.032053027
35,admin,married,high.school,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,Dropout,6931,0,0.029550467
26,technician,single,professional.course,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,professional.course,6935,0,0.030447466
33,blue-collar,married,basic.9y,unknown,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,6940,0,0.03802672
52,blue-collar,single,basic.9y,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,6945,0,0.039111108
34,self-employed,married,professional.course,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,professional.course,6954,0,0.029500274
42,admin,married,basic.4y,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,Dropout,6957,0,0.029678266
58,technician,married,professional.course,no,yes,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,professional.course,6958,0,0.03868268
28,entrepreneur,married,basic.9y,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1,higher_income,Dropout,6959,0,0.033704802
53,admin,married,university.degree,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,university.degree,6964,0,0.03785719
44,blue-collar,single,basic.9y,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,6975,0,0.038753085
43,unemployed,married,university.degree,unknown,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,no_income,university.degree,6978,0,0.036235165
56,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,6993,0,0.027223151
50,services,married,high.school,no,no,no,telephone,5,3,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7003,0,0.042034443
37,unemployed,married,professional.course,unknown,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1,no_income,professional.course,7009,0,0.03143305
37,technician,single,professional.course,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,professional.course,7010,0,0.030638903
39,technician,married,professional.course,no,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,professional.course,7017,0,0.032211185
34,management,married,university.degree,no,no,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,university.degree,7020,0,0.040533002
52,technician,single,professional.course,unknown,no,no,telephone,5,3,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,professional.course,7025,0,0.033108447
38,blue-collar,married,basic.6y,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7030,0,0.042969394
52,services,divorced,high.school,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7035,0,0.045216624
39,entrepreneur,single,basic.6y,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,Dropout,7044,0,0.042387217
30,technician,single,professional.course,no,yes,no,telephone,5,3,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,professional.course,7046,0,0.04038008
33,blue-collar,married,basic.9y,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7047,0,0.038193118
41,services,married,university.degree,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,university.degree,7056,0,0.048834816
47,blue-collar,married,basic.4y,unknown,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7057,0,0.030279519
51,self-employed,married,basic.9y,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7063,0,0.036478203
56,admin,married,high.school,no,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,Dropout,7067,0,0.033330478
28,self-employed,single,university.degree,no,yes,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,university.degree,7073,0,0.04027406
33,management,married,high.school,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,Dropout,7077,0,0.030461926
46,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7096,0,0.023470767
39,admin,single,university.degree,no,no,yes,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,university.degree,7100,0,0.0433853
40,technician,married,basic.4y,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,Dropout,7101,0,0.031052055
34,services,divorced,professional.course,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,professional.course,7102,0,0.04259204
50,services,divorced,basic.4y,unknown,yes,yes,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7105,0,0.03749923
42,admin,married,university.degree,no,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,university.degree,7106,0,0.040077727
35,technician,single,basic.6y,no,unknown,unknown,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,Dropout,7115,0,0.039568033
43,blue-collar,married,basic.9y,no,no,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7119,0,0.039104845
41,housemaid,married,university.degree,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,university.degree,7122,0,0.040495906
47,services,divorced,high.school,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7123,0,0.041583903
49,services,married,high.school,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7124,0,0.0388478
60,admin,single,high.school,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,Dropout,7128,0,0.03725806
34,management,married,professional.course,unknown,no,no,telephone,5,3,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,professional.course,7130,0,0.033651676
54,retired,married,basic.9y,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,no_income,Dropout,7131,0,0.033570826
51,services,single,high.school,unknown,yes,no,telephone,5,3,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7134,0,0.054417178
34,services,divorced,basic.9y,no,yes,yes,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7142,0,0.046926335
55,technician,married,professional.course,no,yes,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,professional.course,7146,0,0.03990228
50,entrepreneur,married,basic.9y,no,no,no,telephone,5,3,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,Dropout,7148,0,0.034445524
54,retired,divorced,basic.4y,no,yes,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,no_income,Dropout,7157,0,0.0326401
49,housemaid,married,professional.course,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,professional.course,7160,0,0.030278316
51,blue-collar,married,basic.6y,unknown,yes,yes,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7167,0,0.048065715
41,technician,married,professional.course,unknown,yes,no,telephone,5,3,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,professional.course,7168,0,0.034953244
52,self-employed,single,university.degree,unknown,yes,no,telephone,5,3,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,university.degree,7174,0,0.038771722
49,management,married,basic.4y,no,yes,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,Dropout,7181,0,0.033726126
53,self-employed,married,basic.4y,no,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7182,0,0.0302554
41,admin,single,university.degree,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,university.degree,7184,0,0.047241043
33,blue-collar,single,basic.4y,no,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7189,0,0.042241618
39,services,married,basic.4y,no,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7192,0,0.043069817
34,technician,married,professional.course,no,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,professional.course,7196,0,0.033904616
45,admin,married,basic.9y,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,Dropout,7201,0,0.03361041
29,self-employed,married,university.degree,no,no,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,university.degree,7205,0,0.032137107
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,5,3,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7207,0,0.03606208
50,admin,married,basic.9y,no,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,Dropout,7209,0,0.03209678
25,self-employed,single,university.degree,no,no,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,university.degree,7210,0,0.04054136
37,services,married,high.school,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7218,0,0.04496155
43,technician,married,university.degree,unknown,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,university.degree,7222,0,0.034135874
59,admin,married,high.school,no,yes,no,telephone,5,3,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,Dropout,7226,0,0.036666922
46,admin,married,unknown,unknown,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,unknown,7233,0,0.030120118
28,technician,married,high.school,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,Dropout,7234,0,0.03249922
52,blue-collar,married,basic.4y,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7235,0,0.038113374
25,services,single,unknown,no,yes,yes,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,unknown,7239,0,0.048053782
36,blue-collar,married,basic.9y,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7240,0,0.03777715
32,blue-collar,single,university.degree,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,university.degree,7243,0,0.050278842
27,student,single,high.school,unknown,yes,no,telephone,5,3,9,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,no_income,Dropout,7244,0,0.03718408
46,blue-collar,married,basic.6y,no,yes,no,telephone,5,3,22,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7251,0,0.024706477
39,blue-collar,married,basic.6y,unknown,no,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7254,0,0.04323039
41,blue-collar,married,basic.4y,unknown,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7260,0,0.036804028
38,technician,single,university.degree,no,yes,yes,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,university.degree,7272,0,0.048720375
41,blue-collar,married,professional.course,no,no,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,professional.course,7274,0,0.038063508
58,retired,married,basic.9y,unknown,yes,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1,no_income,Dropout,7289,0,0.038470585
27,services,single,professional.course,no,no,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,professional.course,7295,0,0.04675435
51,blue-collar,divorced,basic.4y,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7299,0,0.0369355
53,housemaid,single,basic.4y,unknown,no,no,telephone,5,3,15,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7303,0,0.036894314
